id	title	price_pc	link	image_link	category_name1	shipping
0A36271	ThinkPad 65W AC Adapter	34001	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/0a36271	https://p1-ofp.static.pub//medias/19770587106_60532img_201706011027301694246249522.jpg	Accessories and Software	0
0B47070	Lenovo HDMI-HDMI 케이블	17000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables/0b47070	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NjgzOXxpbWFnZS9qcGVnfGg4YS9oOGIvMTE1Mjk3MDA2Mzg3NTAuanBnfDYzMWIyM2JlMzllMWIwZjVkZDllMDFkYmEyMThlNmY2MzZjYTg0Mzg5ZWJhYjZmZGNjZWZjMjQzNjk3MDgyMTc/0B47070-01-200x150.jpg	Accessories and Software	0
0B47072	Lenovo USB 3.0 to DVI/VGI Monitor Adapter	134000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables-and-adapters_adapters/0b47072	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTc4MDR8aW1hZ2UvcG5nfGg5My9oNWYvMTEwNjk3MTg5MjEyNDYucG5nfDdkYzNkMTkxMzM3YmE2ODYwNjdkNWE5Y2RkZmVjNTU2ZTM4MmZhNTQ3NzAwYTMwNmNiNDA5MWVjZTQyZWY5MTg/0B47072-01-200x150.png	Accessories and Software	0
0B47092	Lenovo DisplayPort to Dual DisplayPort Cable	127000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables-and-adapters_adapters/0b47092	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTg0NzB8aW1hZ2UvcG5nfGhkMi9oNjUvMTEwNTc0ODU0Nzk5NjYucG5nfDc3NGJhMGUwYTAyMDIxMDhhZTIzZTFkNDE5NjQ2MTMzYzkxZGUwNzZmMTZjMWIwNDNmZGIwNjc2ZWYxY2IwYmI/0B47092-01-200x150.png	Accessories and Software	0
11JN008MKR	ThinkCentre M75q Gen 2	1228410	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-tiny/11tc1mtm7g2/11jn008mkr	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjA2ODd8aW1hZ2UvcG5nfGhkYi9oZDUvMTExMzU5NjIxMjAyMjIucG5nfDA5M2ZmZWIzNWUyMTc3YjA4Zjk0NTE4MjkxMzBiODM5ZDEzYTBmMmNjZjVhOWI2NWM1ZTM5YjZiYWJiYThhYWU/lenovo-laptop-thinkcentre-m75q-gen-2-front.png	Desktops	0
11JNCTO1WWKR1	ThinkCentre M75q Gen 2	1028500	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-tiny/11tc1mtm7g2/11jncto1wwkr1	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjA2ODd8aW1hZ2UvcG5nfGhkYi9oZDUvMTExMzU5NjIxMjAyMjIucG5nfDA5M2ZmZWIzNWUyMTc3YjA4Zjk0NTE4MjkxMzBiODM5ZDEzYTBmMmNjZjVhOWI2NWM1ZTM5YjZiYWJiYThhYWU/lenovo-laptop-thinkcentre-m75q-gen-2-front.png	Desktops	0
12LMCTO1WWKR1	ThinkCentre Neo 50q Gen 4	808000	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/thinkcentre-neo-series/thinkcentre-neo-50q-gen-4-tiny-intel/12lmcto1wwkr1	https://p3-ofp.static.pub/fes/cms/2023/04/17/gtmcf0tbt4r5ojd6mixbtim6ypzdzc263848.png	Desktops	0
12LN0004KR	Neo 50q Gen 4	709000	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/thinkcentre-neo-series/thinkcentre-neo-50q-gen-4-tiny-intel/12ln0004kr	https://p3-ofp.static.pub/fes/cms/2023/04/17/gtmcf0tbt4r5ojd6mixbtim6ypzdzc263848.png	Desktops	0
12LN003EKR	ThinkCentre neo 50q Gen 4	1357000	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/thinkcentre-neo-series/thinkcentre-neo-50q-gen-4-tiny-intel/12ln003ekr	https://p3-ofp.static.pub/fes/cms/2023/04/17/gtmcf0tbt4r5ojd6mixbtim6ypzdzc263848.png	Desktops	0
12LN003FKR	ThinkCentre neo 50q Gen 4	1405000	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/thinkcentre-neo-series/thinkcentre-neo-50q-gen-4-tiny-intel/12ln003fkr	https://p3-ofp.static.pub/fes/cms/2023/04/17/gtmcf0tbt4r5ojd6mixbtim6ypzdzc263848.png	Desktops	0
12N8GAR1KR	ThinkVision TIO22 Gen5 non touch 21.5-inch Monitor	347650	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/tiny-in-one/12n8gar1kr	https://p3-ofp.static.pub//fes/cms/2025/02/14/em8mbx18pshgy1lihl3tphruwu9pwh604696.png	Accessories and Software	0
12N9GAR1KR	ThinkVision TIO22 Gen5 touch 21.5-inch Monitor	647000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/tiny-in-one/12n9gar1kr	https://p2-ofp.static.pub//fes/cms/2025/02/17/ttep5qjb8s5lpq9dpipyih8lt9j11q248117.png	Accessories and Software	0
12NAGAR1KR	ThinkVision TIO24 Gen5 non touch 23.8-inch Monitor	386419	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/tiny-in-one/12nagar1kr	https://p3-ofp.static.pub//fes/cms/2025/02/17/vczenel63mnj4jgsdx0rztyf4ktani472507.png	Accessories and Software	0
12NBGAR1KR	ThinkVision TIO24 Gen5 touch 23.8-inch Monitor	691000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/tiny-in-one/12nbgar1kr	https://p4-ofp.static.pub//fes/cms/2025/02/17/6h4g8kc0pyk8n8wi7j04bwhrxy3774767907.png	Accessories and Software	0
12RQCTO1WWKR1	ThinkCentre M75q Gen 5	960000	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-tiny/lenovo-thinkcentre-m75q-gen-5-tiny-amd/12rqcto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/05/07/3u0uzqaplplm6an98uixwgx3b7449v383408.png	Desktops	0
12TACTO1WWKR1	ThinkCentre M75s Gen 5	1116000	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-sff/thinkcentre-m75s-gen-5-amd-sff/12tacto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/04/22/i5v7qofxqowikxf582scvik0wxc134882538.png	Desktops	0
12TDCTO1WWKR1	ThinkCentre M70q Gen 5	1102000	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-tiny/lenovo-thinkcentre-m70q-gen-5-tiny-intel/12tdcto1wwkr1	https://p1-ofp.static.pub//fes/cms/2024/05/08/fd9cg6x73g8wq3g99j984ofewjnv9y812529.png	Desktops	0
12THCTO1WWKR1	ThinkCentre M90q Gen 5	1258000	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-tiny/lenovo-thinkcentre-m90q-gen-5-(intel)-tiny-pc/12thcto1wwkr1	https://p2-ofp.static.pub//fes/cms/2024/06/14/do1fzbi28wnksnij7fzkecklm57hm3851668.png	Desktops	0
12U0CTO1WWKR1	ThinkCentre M70t Gen 5	1262000	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-towers/lenovo-thinkcentre-m70t-gen-5-intel-tower/12u0cto1wwkr1	https://p1-ofp.static.pub//fes/cms/2024/04/09/mve4j449wy1h7jdy7wzu7n889ht6ho130000.png	Desktops	0
12U3CTO1WWKR1	ThinkCentre M70s Gen 5	1287000	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-sff/thinkcentre-m70s-gen-5-intel-sff-/12u3cto1wwkr1	https://p4-ofp.static.pub//fes/cms/2024/04/03/3uvy2dwoa4ou4y60ryy2ufh870dt2u927699.png	Desktops	0
12UBCTO1WWKR1	ThinkCentre Neo 50t Gen 5	1254000	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/thinkcentre-neo-series/lenovo-thinkcentre-neo-50t-gen-5-intel-tower/12ubcto1wwkr1	https://p2-ofp.static.pub//fes/cms/2024/07/15/h1c9eq8orj52yteh6a2ag08zcw5vd4173963.png	Desktops	0
12V2CTO1WWKR1	ThinkCentre M90t Gen 5	1403000	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-towers/thinkcentre-m90t-gen-5-intel-tower/12v2cto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/04/09/pr8imfmdv9mvtdv2nxiz8fw38c23w1497809.png	Desktops	0
12V4CTO1WWKR1	ThinkCentre M90s Gen 5	1338000	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-sff/thinkcentre-m90s-gen-5-intel-sff/12v4cto1wwkr1	https://p4-ofp.static.pub//fes/cms/2024/04/08/i8bbvfxkr1x0n1d7x0eljtluo2tpeh054520.png	Desktops	0
12W1CTO1WWKR1	ThinkCentre neo Ultra	2568000	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/thinkcentre-neo-series/lenovo-thinkcentre-neo-ultra-intel-usff/12w1cto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/06/03/soaxyxjq5qczvi6oiwzorytnrkuosh640089.png	Desktops	0
