id	title	price_pc	normal_price	price_mobile	link	image_link	add_image_link	category_name1	category_name2	category_name3	category_name4	installation_costs	rental_info	shipping	condition	import_flag	parallel_import	order_made	product_flag	adult	partner_coupon_download	minimum_purchase_quantity	delivery_grade	delivery_detail	npay_unable	npay_unable_acum	group_id	event_words
0A36271	[레노버 공식] ThinkPad 65W AC Adapter 액세서리	34001	34001	34001	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/0a36271?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTMzNzZ8aW1hZ2UvanBlZ3xoMDkvaDkwLzk4NTQyOTI4MTk5OTguanBnfDY3ZjZkM2MyZDI3YWU0YzkxNjk1NGYyNzEzYzMwOGMwODQzN2ExMmYxM2Y4Y2E5OGRiMGQ0Nzk1MDlmZDdjN2Y/0A36271_PDP_main.JPG	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTMzNzZ8aW1hZ2UvanBlZ3xoMDkvaDkwLzk4NTQyOTI4MTk5OTguanBnfDY3ZjZkM2MyZDI3YWU0YzkxNjk1NGYyNzEzYzMwOGMwODQzN2ExMmYxM2Y4Y2E5OGRiMGQ0Nzk1MDlmZDdjN2Y/0A36271_PDP_main.JPG|	accessories-and-software	충전기 및 배터리	Chargers	ThinkPad 65W AC Adapter			0	신상품							1			Y^Y	Y^Y		
0B47070	[레노버 공식] Lenovo HDMI-HDMI 케이블 액세서리	17001	17001	17001	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables/0b47070?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjMyOTR8aW1hZ2UvanBlZ3xoMzIvaGY2LzExNTI5NzAwNTQwNDQ2LmpwZ3xmMzY2M2JjNTk3MmE1OGJlZWVjYzM2MTM5NjFjMmFkYTRmMGYyZGUxZWE1MDAzOGVkNjhmNjAyMTk0ZTBkZTMy/0B47070-01-500x400.png.jpg	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjMyOTR8aW1hZ2UvanBlZ3xoMzIvaGY2LzExNTI5NzAwNTQwNDQ2LmpwZ3xmMzY2M2JjNTk3MmE1OGJlZWVjYzM2MTM5NjFjMmFkYTRmMGYyZGUxZWE1MDAzOGVkNjhmNjAyMTk0ZTBkZTMy/0B47070-01-500x400.png.jpg|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjMyOTR8aW1hZ2UvanBlZ3xoMzIvaGY2LzExNTI5NzAwNTQwNDQ2LmpwZ3xmMzY2M2JjNTk3MmE1OGJlZWVjYzM2MTM5NjFjMmFkYTRmMGYyZGUxZWE1MDAzOGVkNjhmNjAyMTk0ZTBkZTMy/0B47070-01-500x400.png.jpg|	accessories-and-software	케이블 및 어댑터	Cables	Lenovo HDMI-HDMI 케이블			0	신상품							1			Y^Y	Y^Y		
0B47072	[레노버 공식] Lenovo USB 3.0 to DVI/VGI Monitor Adapter 액세서리	134001	134001	134001	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables-and-adapters_adapters/0b47072?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8Nzc0NTN8aW1hZ2UvcG5nfGhhMi9oYzAvMTEwNjk3MTg5ODY3ODIucG5nfGYwNTJkMTkxNTllYjUzYjEyZTEzYzNkYWJhOWUyOGUyMWUyYmQxMDFlNmQ5NThkNDY5MmM3YmNlMjYzNzVjYzg/0B47072-01-500x400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8Nzc0NTN8aW1hZ2UvcG5nfGhhMi9oYzAvMTEwNjk3MTg5ODY3ODIucG5nfGYwNTJkMTkxNTllYjUzYjEyZTEzYzNkYWJhOWUyOGUyMWUyYmQxMDFlNmQ5NThkNDY5MmM3YmNlMjYzNzVjYzg/0B47072-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8Nzc0NTN8aW1hZ2UvcG5nfGhhMi9oYzAvMTEwNjk3MTg5ODY3ODIucG5nfGYwNTJkMTkxNTllYjUzYjEyZTEzYzNkYWJhOWUyOGUyMWUyYmQxMDFlNmQ5NThkNDY5MmM3YmNlMjYzNzVjYzg/0B47072-01-500x400.png|	accessories-and-software	케이블 및 어댑터	Adapters	Lenovo USB 3.0 to DVI/VGI Monitor Adapter			0	신상품							1			Y^Y	Y^Y		
0B47092	[레노버 공식] Lenovo DisplayPort to Dual DisplayPort Cable 액세서리	127001	127001	127001	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables-and-adapters_adapters/0b47092?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODM2MTR8aW1hZ2UvcG5nfGg1YS9oMjYvMTEwNTc0ODU1NDU1MDIucG5nfDcxM2YzZTMzZmM1ZTcxYjdjMDhlNDBkMzA3OWFjMmNiZWZjNDllMjUyMjhlMGVhM2Q4OWFjNDUyNTkzNjJjYjA/0B47092-01-500x400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODM2MTR8aW1hZ2UvcG5nfGg1YS9oMjYvMTEwNTc0ODU1NDU1MDIucG5nfDcxM2YzZTMzZmM1ZTcxYjdjMDhlNDBkMzA3OWFjMmNiZWZjNDllMjUyMjhlMGVhM2Q4OWFjNDUyNTkzNjJjYjA/0B47092-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODM2MTR8aW1hZ2UvcG5nfGg1YS9oMjYvMTEwNTc0ODU1NDU1MDIucG5nfDcxM2YzZTMzZmM1ZTcxYjdjMDhlNDBkMzA3OWFjMmNiZWZjNDllMjUyMjhlMGVhM2Q4OWFjNDUyNTkzNjJjYjA/0B47092-01-500x400.png|	accessories-and-software	케이블 및 어댑터	Adapters	Lenovo DisplayPort to Dual DisplayPort Cable			0	신상품							1			Y^Y	Y^Y		
11JNCTO1WWKR1	[레노버 공식] ThinkCentre M75q Gen 2 데스크탑	793662	1028502	793662	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-tiny/11tc1mtm7g2/11jncto1wwkr1?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTQxMzY5fGltYWdlL3BuZ3xoN2UvaGVlLzExMTM1OTYzMjM0MzM0LnBuZ3w5OGQzMmQyOTZlMDA3OGNjMjE5ZmIyZDdiNzg0NzI5YTRlMjg1NGJmZWNlNjg1YzkwZTQzODJkZTg4MWExNDM2/lenovo-laptop-thinkcentre-m75q-gen-2-hero.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTQxMzY5fGltYWdlL3BuZ3xoN2UvaGVlLzExMTM1OTYzMjM0MzM0LnBuZ3w5OGQzMmQyOTZlMDA3OGNjMjE5ZmIyZDdiNzg0NzI5YTRlMjg1NGJmZWNlNjg1YzkwZTQzODJkZTg4MWExNDM2/lenovo-laptop-thinkcentre-m75q-gen-2-hero.png|	desktops	ThinkCentre	M Series Tiny	ThinkCentre M75q Gen 2			0	신상품							1			Y^Y	Y^Y	11tc1mtm7g2	프리미엄 워런티 및 ADP 50% 할인 / SSD 및 RAM 업그레이드 최대 60% 할인
12LMCTO1WWKR1	[레노버 공식] ThinkCentre Neo 50q Gen 4 데스크탑	723181	808001	723181	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/thinkcentre-neo-series/thinkcentre-neo-50q-gen-4-tiny-intel/12lmcto1wwkr1?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/06/07/3fagrhrzik1fo5nocitj9wbc52jobn580263.png	https://p4-ofp.static.pub//fes/cms/2024/06/07/3fagrhrzik1fo5nocitj9wbc52jobn580263.png|https://p1-ofp.static.pub//fes/cms/2024/06/07/bu0swe100sbyadg5fhivclze4jmphw968220.png|https://p4-ofp.static.pub//fes/cms/2024/06/07/2nd1l52gykvcmqh9faf0ovcliozy0u474315.png|https://p4-ofp.static.pub//fes/cms/2024/06/07/u3ygfio32ee7tsg0kv1n4nk554zt8t130618.png	desktops	ThinkCentre	ThinkCentre Neo series	ThinkCentre Neo 50q Gen 4			0	신상품							1			Y^Y	Y^Y	len102c0033	
12LN0004KR	[레노버 공식] Neo 50q Gen 4 데스크탑	616742	709002	616742	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/thinkcentre-neo-series/thinkcentre-neo-50q-gen-4-tiny-intel/12ln0004kr?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/06/07/3fagrhrzik1fo5nocitj9wbc52jobn580263.png	https://p4-ofp.static.pub//fes/cms/2024/06/07/3fagrhrzik1fo5nocitj9wbc52jobn580263.png|https://p1-ofp.static.pub//fes/cms/2024/06/07/bu0swe100sbyadg5fhivclze4jmphw968220.png|https://p4-ofp.static.pub//fes/cms/2024/06/07/2nd1l52gykvcmqh9faf0ovcliozy0u474315.png|https://p4-ofp.static.pub//fes/cms/2024/06/07/u3ygfio32ee7tsg0kv1n4nk554zt8t130618.png	desktops	ThinkCentre	ThinkCentre Neo series	Neo 50q Gen 4			0	신상품							1			Y^Y	Y^Y	len102c0033	프리미엄 워런티 50% 할인
12LN003EKR	[레노버 공식] ThinkCentre neo 50q Gen 4 데스크탑	1043322	1357002	1043322	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/thinkcentre-neo-series/thinkcentre-neo-50q-gen-4-tiny-intel/12ln003ekr?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/06/07/3fagrhrzik1fo5nocitj9wbc52jobn580263.png	https://p4-ofp.static.pub//fes/cms/2024/06/07/3fagrhrzik1fo5nocitj9wbc52jobn580263.png|https://p1-ofp.static.pub//fes/cms/2024/06/07/bu0swe100sbyadg5fhivclze4jmphw968220.png|https://p4-ofp.static.pub//fes/cms/2024/06/07/2nd1l52gykvcmqh9faf0ovcliozy0u474315.png|https://p4-ofp.static.pub//fes/cms/2024/06/07/u3ygfio32ee7tsg0kv1n4nk554zt8t130618.png	desktops	ThinkCentre	ThinkCentre Neo series	ThinkCentre neo 50q Gen 4			0	신상품							1			Y^Y	Y^Y	len102c0033	프리미엄 워런티 50% 할인
12LN003FKR	[레노버 공식] ThinkCentre neo 50q Gen 4 데스크탑	1079801	1405001	1079801	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/thinkcentre-neo-series/thinkcentre-neo-50q-gen-4-tiny-intel/12ln003fkr?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/06/07/3fagrhrzik1fo5nocitj9wbc52jobn580263.png	https://p4-ofp.static.pub//fes/cms/2024/06/07/3fagrhrzik1fo5nocitj9wbc52jobn580263.png|https://p1-ofp.static.pub//fes/cms/2024/06/07/bu0swe100sbyadg5fhivclze4jmphw968220.png|https://p4-ofp.static.pub//fes/cms/2024/06/07/2nd1l52gykvcmqh9faf0ovcliozy0u474315.png|https://p4-ofp.static.pub//fes/cms/2024/06/07/u3ygfio32ee7tsg0kv1n4nk554zt8t130618.png	desktops	ThinkCentre	ThinkCentre Neo series	ThinkCentre neo 50q Gen 4			0	신상품							1			Y^Y	Y^Y	len102c0033	프리미엄 워런티 50% 할인
12N8GAR1KR	[레노버 공식] ThinkVision TIO22 Gen5 non touch 21.5-inch Monitor 	347651	347651	347651	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/tiny-in-one/12n8gar1kr?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2025/02/14/3us6hf8o1km0h2u1p7uw0h1hvkaxs7161520.png	https://p3-ofp.static.pub//fes/cms/2025/02/14/3us6hf8o1km0h2u1p7uw0h1hvkaxs7161520.png|https://p2-ofp.static.pub//fes/cms/2025/02/14/2cpjior31gbqc2nc364p0h1fqomh3f840465.png|https://p3-ofp.static.pub//fes/cms/2025/02/14/9mv2iof5k0pd9iyb4jt8t4mz27lajs547853.png	accessories-and-software	모니터	Tiny-in-One	ThinkVision TIO22 Gen5 non touch 21.5-inch Monitor			0	신상품							1			Y^Y	Y^Y		
12N9GAR1KR	[레노버 공식] ThinkVision TIO22 Gen5 touch 21.5-inch Monitor 	647000	647000	647000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/tiny-in-one/12n9gar1kr?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2025/02/17/5mw8vrgc2ixz5dmmwj3qjq5vf9hgxr852489.png	https://p4-ofp.static.pub//fes/cms/2025/02/17/5mw8vrgc2ixz5dmmwj3qjq5vf9hgxr852489.png|https://p4-ofp.static.pub//fes/cms/2025/02/17/zvtkbcga4i80jlybl4uri2ff7vk71z522552.png|https://p4-ofp.static.pub//fes/cms/2025/02/17/p8bpcc99tl68hraseua155rev8ny93958143.png	accessories-and-software	모니터	Tiny-in-One	ThinkVision TIO22 Gen5 touch 21.5-inch Monitor			0	신상품							1			Y^Y	Y^Y		
12NAGAR1KR	[레노버 공식] ThinkVision TIO24 Gen5 non touch 23.8-inch Monitor 	386419	386419	386419	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/tiny-in-one/12nagar1kr?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2025/02/17/oz8h33138102rm0xm7u1zbwkmw25yc464632.png	https://p4-ofp.static.pub//fes/cms/2025/02/17/oz8h33138102rm0xm7u1zbwkmw25yc464632.png|https://p4-ofp.static.pub//fes/cms/2025/02/17/9n182osvq0kotwp3ktfo8hrdbi2kt6034900.png|https://p2-ofp.static.pub//fes/cms/2025/02/17/xw0w0hlozwf60i9zv4vkcjko1b3mxf349978.png	accessories-and-software	모니터	Tiny-in-One	ThinkVision TIO24 Gen5 non touch 23.8-inch Monitor			0	신상품							1			Y^Y	Y^Y		
12NBGAR1KR	[레노버 공식] ThinkVision TIO24 Gen5 touch 23.8-inch Monitor 	691000	691000	691000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/tiny-in-one/12nbgar1kr?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2025/02/17/c00iaikbkx1ruf42dxr4g6d8zi4zpd900394.png	https://p1-ofp.static.pub//fes/cms/2025/02/17/c00iaikbkx1ruf42dxr4g6d8zi4zpd900394.png|https://p4-ofp.static.pub//fes/cms/2025/02/17/j4e1l8biyghtgkdng78uhzm16hdx90640543.png|https://p1-ofp.static.pub//fes/cms/2025/02/17/f9ykh5l20y6vp3g3eqcwv7tbp9q5aq751425.png	accessories-and-software	모니터	Tiny-in-One	ThinkVision TIO24 Gen5 touch 23.8-inch Monitor			0	신상품							1			Y^Y	Y^Y		
12RQCTO1WWKR1	[레노버 공식] ThinkCentre M75q Gen 5 데스크탑	896301	960001	896301	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-tiny/lenovo-thinkcentre-m75q-gen-5-tiny-amd/12rqcto1wwkr1?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/05/13/rryzzn42un53vrmchjj5ptjshpk2dw648337.png	https://p3-ofp.static.pub//fes/cms/2024/05/13/rryzzn42un53vrmchjj5ptjshpk2dw648337.png|https://p4-ofp.static.pub//fes/cms/2024/05/13/y3stcq567yk5ss276wkt9wqnnc6q38758463.png|https://p2-ofp.static.pub//fes/cms/2024/05/13/nkiu8qptsnag773m6vmf126tnf47vm644706.png|https://p1-ofp.static.pub//fes/cms/2024/05/13/c27r2nx4655ly9qezpts1fbx63ze4a442645.png	desktops	ThinkCentre	M Series Tiny	ThinkCentre M75q Gen 5			0	신상품							1			Y^Y	Y^Y	len102c0051	프리미엄 워런티 및 ADP 50% 할인 / SSD 및 RAM 업그레이드 최대 60% 할인
12TACTO1WWKR1	[레노버 공식] ThinkCentre M75s Gen 5 데스크탑	1020061	1116001	1020061	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-sff/thinkcentre-m75s-gen-5-amd-sff/12tacto1wwkr1?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/04/29/lnf0xfr24ym3bg34mpcv9e38wh8pvq264184.png	https://p3-ofp.static.pub//fes/cms/2024/04/29/lnf0xfr24ym3bg34mpcv9e38wh8pvq264184.png|https://p2-ofp.static.pub//fes/cms/2024/04/29/zk8mc47tzgeq2nfdjbkb8390mmokvn572842.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/givuby9hnfusti2kbdndz3idgi1jf9628514.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/m8vsg425owrrwi8sh142l97s15u32a284667.png	desktops	ThinkCentre	M Series SFF	ThinkCentre M75s Gen 5			0	신상품							1			Y^Y	Y^Y	len102c0050	
